Let's try something.	Vamos tentar algo.
I had to help with the housework.	Precisei ajudar com o serviço doméstico.
The oven in my house didn't run well today.	O forno de casa não funcionou bem hoje.
It seemed strange that the door was open when I got home.	Pareceu-me estranho que a porta estivesse aberta quando cheguei em casa.
On my way home, I met him.	Quando voltava para casa, eu me encontrei com ele.
As soon as I got home, it began to rain.	Assim que eu cheguei em casa, começou a chover.
Entering the house, I tripped over the mat.	Quando entrei na casa, tropecei no tapete.
I'd rather stay at home.	Preferiria ficar em casa.
The house is on fire.	A casa está em chamas.
Summer vacation begins next Monday.	As férias de verão começam na próxima segunda.
Do you like summer?	Você gosta do verão?
We can see a lot of stars at night in summer.	No verão nós conseguimos ver muitas estrelas à noite.
Kato asked him many questions about the United States.	Kato fez muitas perguntas sobre os Estados Unidos para ele.
Who do you think you are?	Quem vocês pensam que são?
Hundreds of people called or wrote to the Gorilla Foundation.	Centenas de pessoas ligaram ou escreveram à Fundação Gorila.
How long will it take?	Quanto tempo vai levar?
No man can be a patriot on an empty stomach.	Nenhum homem pode ser patriota com o estômago vazio.
Getting nowhere.	Chegando a lugar nenhum.
What time can you come?	A que horas você pode vir?
What time does it start?	A que horas começa?
Do you know what time the shop is closed?	Você sabe a que horas a loja fecha?
Don't carry anything to excess.	Não carregue nada ao excesso.
Do you know why they stopped talking?	Você sabe por que eles pararam de falar?
What did you buy?	Que compraste?
What are you reading?	O que é que vocês estão a ler?
What are you reading?	O que você está lendo?
What did you make?	O que você fez?
What do you mean?	O que você quer dizer?
It is up to you to decide what to do.	É você que deve decidir o que fazer.
What would you like to drink?	O que você quer beber?
You have no need to be ashamed.	Você não tem motivo para ficar com vergonha.
You didn't leave me shit.	Não me deixaste merda nenhuma.
What on earth do you want six copies of the same book for?	Pra que diabos você quer seis cópias do mesmo livro?
What a pity!	Pena!
I beg your pardon?	Perdão?
Ask me anything!	Pergunta-me qualquer coisa!
What marvelous weather.	Que tempo maravilhoso.
I want something cold to drink.	Eu queria tomar alguma coisa gelada.
I smell something rotten.	Estou sentindo cheiro de podre.
I want something to eat.	Quero algo para comer.
Can I help you?	Posso lhe ajudar?
Is there anything I can do for you?	Tem alguma coisa que eu possa fazer por você?
No matter what happens, I will never change my mind.	Não importa o que aconteça, nunca mudarei de opinião.
No matter what happens, you must not give up.	Haja o que houver, você não deve desistir.
What's up?	E aí?
Give me something to drink.	Dê-me de beber.
Is there anything else you want me to do?	Há algo mais que queiras que eu faça?
Do you play any sports?	Você pratica algum desporto?
If anything is sacred the human body is sacred.	Se alguma coisa é sagrada, o corpo humano é sagrado.
What do you suggest?	O que você sugere?
What is happening?	O que está acontecendo?
If UFOs were to attack the earth, what would become of us?	Se óvnis fossem atacar a Terra, o que seria de nós?
The concert was a great success.	O concerto foi um grande sucesso.
Let's listen to some music.	Vamos ouvir música.
I hear music.	Ouço música.
Let's eat while the food is warm.	Comamos enquanto esteja quente.
I'm a hero.	Eu sou um herói.
I'm just a boy who makes mistakes.	Sou apenas um garoto que erra.
Leave me alone!	Deixa-me em paz!
Are you talking to me?	Vocês estão falando comigo?
Do you find it funny that I feel this way?	Você acha engraçado eu me sentir assim?
The bird on the roof is a crow.	O pássaro sobre o telhado é um corvo.
The king ruled his kingdom justly.	O rei governou o seu reino com justiça.
Did you buy a round trip ticket?	Você comprou uma passagem de ida e vinda?
Pollution is damaging our earth.	A poluição está prejudicando a nossa terra.
Pass me the salt, will you?	Passe-me o sal, por favor.
Salt is a useful substance.	O sal é uma substância útil.
I have lost my pencil.	Perdi meu lápis.
Don't be shy about talking to the teacher; if you don't understand, use some initiative!	Não seja tímido em falar com o professor; se você não entende, tome uma iniciativa!
We heard shots in the distance.	Nós ouvimos disparos distantes.
Monkeys climb trees.	Os macacos sobem em árvores.
I have a sore throat because of too much smoking.	Sofro de muitas dores na garganta, por fumar em excesso.
The speaker should stand where everyone can see him.	O orador deveria ficar num lugar onde todos pudessem vê-lo.
It's too far to walk to the station, so let's take a bus.	É muito longe ir a pé até a estação; vamos pegar um ônibus.
It takes you an hour to go to the station on foot.	Você leva uma hora para ir a pé para a estação.
Is there a bank near the station?	Tem um banco perto da estação?
Arriving at the station, I found the train had already left.	Ao chegar à estação, achei que o comboio já partira.
Will you wait for us at the station?	Os senhores nos esperariam na estação?
I met a certain gentleman at the station.	Encontrei um certo cavalheiro na estação.
Please behave like an English gentleman.	Por favor, comporte-se como um cavalheiro inglês.
I found it easy to speak English.	Eu achei fácil falar inglês.
To speak English is not easy.	Falar inglês não é fácil.
English is difficult to learn.	É difícil aprender inglês.
Learning English is hard work.	Aprender inglês dá trabalho.
English is studied in China, too.	O inglês também é estudado na China.
English has become an international language.	O inglês se tornou uma língua internacional.
English is spoken in America.	O inglês é falado na América.
Many English words are derived from Latin.	Muitas palavras inglesas derivam-se do latim.
If only I could speak English!	Se pelo menos eu soubesse falar inglês!
Swimming is fun for me.	Nadar é divertido para mim.
A man's life has its ups and downs.	A vida de um homem tem altos e baixos.
Do you like movies?	Você gosta de filmes?
You shouldn't talk about Jack behind his back.	Você não devia falar de Jack pelas costas dele.
Do you have a driver's license?	Você tem uma licença?
The rumor is not true as far as I know.	O rumor não é verdadeiro, pelo que eu sei.
It feels like rain.	Parece chuva.
The rain never let up all night.	Não parou de chover a noite inteira.
After the rain, the sun emerged from the clouds.	Depois da chuva, o sol emergiu das nuvens.
He went out in spite of the rain.	Ele saiu, apesar da chuva.
The rain prevented me from going out.	A chuva me impediu de sair.
If it rains, the game will be canceled.	Se chover, o jogo será cancelado.
It's been raining since last night.	Está chovendo desde ontem à noite.
Unless it rains, I will go, too.	A não ser que chova, vou também.
It was all the more depressing because it was raining.	Tudo isso era ainda mais deprimente porque estava chovendo.
Since it stopped raining, he went out for a walk.	Depois que parou de chover, ele saiu para dar uma caminhada.
The rain lasted three days.	A chuva durou três dias.
There are many galaxies in the universe.	No Universo há muitas galáxias.
Raise your right hand.	Erga a mão direita.
Always give way to traffic coming from the right.	Sempre dê a vez aos carros vindo da direita.
Let's turn back.	Retornemos!
Please book me a room in a first-class hotel.	Por favor, faça em meu nome uma reserva de um quarto em um hotel de primeira classe.
I partly agree with you.	Estou parcialmente de acordo contigo.
Where's the nearest drugstore?	Onde é a próxima farmácia?
Do you know where the nearest American Express office is?	Você sabe onde fica o escritório mais próximo da American Express?
Generally speaking, a woman will live longer than a man.	De forma geral, uma mulher terá uma vida mais longa do que um homem.
In general, young people dislike formality.	Em geral, os jovens desgostam da formalidade.
I'll buy you a drink.	Vou lhe pagar uma bebida.
It is not good for your health to shut yourself in all day.	É prejudicial à saúde ficardes fechados em casa o dia inteiro.
The length of a day or a year varies but little.	A duração de um dia ou de um ano varia, mas pouco.
Please try one.	Por favor, tenta um.
You must not eat too much food at one time.	Não coma tanta comida assim de uma vez.
What the hell are you going to do with it?	Que diabos você vai fazer com isso?
Study hard, or you'll fail the exam.	Estude muito, ou se não você não vai passar no exame.
An old man came along.	Um velho apareceu.
I don't want to go alone.	Não quero ir sozinho.
Would you play with me?	Você quer brincar comigo?
I'm coming with you.	Eu vou com você.
It stopped snowing an hour ago.	Parou de nevar há uma hora.
Can I have a bite?	Posso dar uma mordidinha?
A word is enough to a wise man.	Para bom entendedor, meia palavra basta.
May I ask you to do me a favor?	Posso te pedir um favor?
The doctor told him to give up smoking and drinking.	O médico disse a ele para parar de fumar e de beber.
A doctor should never let a patient die.	Um doutor nunca deveria deixar um paciente morrer.
What doctors should do is to save lives and fight against death.	O que médicos deviam fazer é salvar vidas e lutar contra a morte.
You ought to see a doctor.	O senhor deve consultar um médico.
Is it right for a doctor to decide when someone should die?	É certo que um médico escolha quando alguém deve morrer?
