Let's try something.	Vamos tentar algo!
Please don't write to me again.	Por favor, não me escreva novamente.
Don't interrupt me! Can't you see I am talking?	Não me interrompa! Não está vendo que estou falando?
I unconsciously removed my shirt.	Tirei a camisa sem perceber.
My grandmother looks after the children during the daytime.	Minha avó cuida das crianças durante o dia.
Please go away!	Por favor, vá embora!
Tom thought that what Mary wrote didn't make any sense.	Tom achou que o que Mary escreveu não fazia nenhum sentido.
A contains B and B includes A.	A contém B e B inclui A.
Fill it, please.	Encha-o, por favor.
It sure fits, you just have to think how to put it in.	Com certeza cabe, você só precisa pensar em como colocá-lo para dentro.
Don't break my heart.	Não partas meu coração.
It has been many years since she died.	Ela morreu há tantos anos!
There's no shame in losing to such a great player.	Não há vergonha em perder para um jogador tão bom.
I don't have a fever.	Eu não estou com febre.
She wanted to send me email, but I asked her to call me.	Ela queria mandar-me um e-mail, mas pedi que me ligasse.
I am as strong as you.	Sou tão forte quanto você.
I received an ebook Reader for Christmas.	Recebi um leitor de livros digitais pelo natal.
When the input exceeds a certain threshold, an output signal is instantaneously released.	Quando a entrada excede um determinado limite, um sinal de saída é liberado instantaneamente.
After months of manifestations, the president came to the conclusion that the best choice was to leave the country.	Após meses de protestos, o presidente concluiu que a melhor opção seria abandonar o país.
This substance is in liquid state.	Esta substância está no estado líquido.
That noise woke me up.	Aquele barulho me despertou.
I can't excuse her.	Eu não posso perdoá-la.
It wasn't possible for the boy to swim across the river.	Não foi possível que o garoto nadasse no rio.
That one over there is Mercury.	Aquele ali é Mercúrio.
She cleared the dishes from the table after dinner.	Ela tirou os pratos da mesa depois da janta.
Death is imminent.	A morte é iminente.
Don't you speak Tatoeban?	Você não fala tatoebês?
It'll rain for sure.	Vai chover, com certeza.
Tom loves to argue with people.	Tom adora discutir com as pessoas.
The captain welcomed us.	O capitão nos deu as boas vindas.
You don't need to memorize a dictionary to have good knowledge of a language.	Não é preciso decorar o dicionário para saber bem uma língua.
There is no doubt that he was murdered.	Sem dúvidas ele foi assassinado.
I worked in this company for three decades.	Trabalhei nessa empresa durante três décadas.
I prefer this version.	Prefiro esta versão.
Don't let them fool you.	Não deixes que te enganem.
You didn't invite me.	Você não me convidou.
This is my father's room.	Este é o quarto do meu pai.
I'll leave it up to you.	Vou deixar você decidir.
My grandmother lived with us.	Minha avó morava conosco.
This bird can't fly.	Esse pássaro não consegue voar.
He helped me move.	Ele ajudou na minha mudança.
Everything is so precious.	Tudo é tão precioso.
"The New Testament" is the second part of the Bible.	"O Novo Testamento" é a segunda parte da Bíblia.
I'm a noob, shoot me.	Sou um novato, atire em mim.
At what time did you hear the gunshot?	A que horas você ouviu o tiro?
The entire colony will inherit the mutant DNA.	Toda a colônia herdará o DNA mutante.
This gas station's gas is good and cheap.	O combustível deste posto é bom e barato.
How do you do?	Como você está?
The train leaves at six.	O trem sai às seis.
I admit that I was careless.	Eu admito que fui descuidado.
Little Sophie was not obedient.	A pequena Sophie não era obediente.
My grandmother has become old.	Minha avó envelheceu.
I lost my grandfather to cancer this year.	Perdi meu avô para o câncer este ano.
Don't lie. Tell the truth.	Não minta. Conte a verdade.
Exercise outdoors.	Faça exercícios ao ar livre.
Stomachache is usually mistaken with bellyache.	Dor de estômago é comumente confundida com dor de barriga.
I like seeing you glad.	Gosto de você contente.
I lowered my meat consumption.	Reduzi meu consumo de carne.
Learn to speak English in little time!	Aprenda a falar inglês em poucos instantes!
Once you've started something, don't give it up.	Uma vez que você começou a fazer algo, não desista.
I bought a book of jokes.	Comprei um livro de piadas.
Ah! What a beautiful flower!	Ah, que flor bela!
I like to be a redhead.	Eu gosto de ser ruiva.
Why are you ignoring me?	Por que você está me ignorando?
It is time to get up.	É hora de levantar.
His teachers should be respected.	Seus professores deveriam ser respeitados.
Daddy, let's make faces at each other and see who can keep from laughing the longest.	Papai, vamos fazer caretas um para o outro, para ver quem fica mais tempo sem rir.
I would like to walk along the river.	Gostaria de andar ao longo do rio.
I'm leaving town for a few days.	Estou saindo da cidade por alguns dias.
I want to watch television.	Eu quero assistir à televisão.
Don't show off.	Não fique se exibindo.
Transplants save lives.	Transplantes salvam vidas.
It was hot, so I turned on the fan.	Fazia calor, então eu liguei o ventilador.
It was too expensive.	Foi caro demais.
Tom lives in our neck of the woods.	Tom mora numa região perto daqui.
Now I offer you my death.	Agora vos ofereço a minha morte.
When I'm hot, a glass of cool water really refreshes me.	Um copo de água fria é muito refrescante quando está calor.
He's in the hospital.	Ele está no hospital.
Did you live here?	Vocês moraram aqui?
He's not sick.	Ele não está enfermo.
How many Chinese friends do you have?	Quantos amigos chineses você tem?
We have no idea about his whereabouts.	Não temos ideia a respeito de onde ele esteja.
Anything is possible.	Tudo é possível.
I wonder if exchange students can join this club.	Gostaria de saber se estudantes de intercâmbio têm direito de se vincular a um clube.
I slept on my stomach.	Eu dormi de bruços.
Is it the first time at 2:40AM tomorrow? Or is it the second time?	Vai ser a primeira vez às 2:40 da manhã de amanhã? Ou vai ser a segunda vez?
Have you put up the Christmas tree already?	Vocês já montaram a árvore de Natal?
Really? You have a favorite writer you always read?	Sério? Você tem um escritor favorito que lê sempre?
She's accustomed to getting up early.	Ela está acostumada a acordar cedo.
There is a cookie under the table.	Há um biscoito debaixo da mesa.
It is said that he resurrected.	Diz-se que ele ressuscitou.
Even though he's very old, he's healthy.	Apesar de ser muito velho, ele tem saúde.
Paper was invented in China.	O papel foi inventado na China.
He loves music.	Ele adora música.
He informed me about the changes in the plan.	Ele me informou sobre a mudança de planos.
He won the first prize at the chess tournament.	Ele ganhou o primeiro prêmio no torneio de xadrez.
When I got home, I noticed that I had lost my wallet.	Quando cheguei em casa, percebi que havia perdido a minha carteira.
My cat fought with another cat.	Meu gato brigou com outro gato.
Don't expose him to the rain!	Não o exponha à chuva!
What a question! Of course I love him.	Que pergunta! É claro que eu o amo.
I broke a nail.	Quebrei uma unha.
I was glad to hear the news.	Fiquei contente em ouvir a notícia.
My father drinks a cup of coffee every morning.	Meu pai toma uma xícara de café toda manhã.
I think I'll buy a new car.	Acho que comprarei um carro novo.
I'm tired of this monotonous life.	Estou cansado desta vida monótona.
I was confused by the expression on her face.	Fiquei confuso com a expressão no rosto dela.
I wasn't aware that you were feeling so bad.	Eu não sabia que você estava se sentindo tão mal.
I went to bed early because I was tired.	Fui para a cama cedo porque estava cansado.
He hides himself.	Ele se esconde.
I know you love me, but all I feel for you is just affection.	Eu sei que você me ama, mas tudo o que eu sinto por você é uma sincera afeição.
Merry Christmas, my love!	Feliz Natal, meu amor!
"Yes," she said, "you are right".	Sim - disse ela - você está certo.
His nasty face doesn't scare me even a bit.	Sua cara de mau não me assusta nem um pouco.
You two look great!	Vocês duas parecem ótimas!
His handwriting is bad.	A caligrafia dele é ruim.
Am I the father?	Eu sou o pai?
Delete that picture.	Apaga essa foto.
Michael Jackson died.	Michael Jackson morreu.
I bought a smartphone for my wife.	Eu comprei um smartphone para a minha esposa.
I want to talk to him.	Eu quero falar com ele.
She is very beautiful.	Ela é muito bonita.
It's as good as done.	Já pode se dar por concluído.
I'm enlighted by immensity.	A imensidão me enche de luz.
Seriously?	Sério?
Don't forget that the adjective must agree with its noun.	Não se esqueça de que o adjetivo precisa concordar com o seu substantivo.
I didn't understand the meaning.	Eu não entendi o significado.
The chair is not by the window.	A cadeira não está ao lado da janela.
My car was stolen. It's no longer where I parked it.	Meu carro foi roubado. Ele já não está onde o estacionei.
I miss you when you're not here.	Sinto saudade de vocês quando não estão aqui.
The new teacher is in the classroom.	O novo professor está na sala de aula.
We will have breakfast at eight o'clock.	Tomaremos café da manhã às oito.
You'll do what she says and you'll succeed.	Você fará o que ela diz e conseguirá.
What she is trying to say is that you're a jackass.	O que ela quer dizer é que você é um imbecil.
I'm living a mystical experience.	Estou vivendo uma experiência mística.
If my parents discover that you came over, they might do something crazy.	Se os meus pais descobrirem que você veio aqui, são capazes de cometer uma loucura.
Don't treat me the same way you would treat a child.	Não me trate da mesma forma que você trataria uma criança.
I wonder: What is the point of asking such questions of the students?	Qual será o sentido de fazer tais perguntas aos alunos?
The raven is as black as coal.	O corvo é negro como o carvão.
Be happy!	Seja feliz!
My friend lives in this house.	O meu amigo mora nesta casa.
We have already forgiven you.	Já te perdoamos.
The former President's death was announced.	Anunciaram a morte do ex-presidente.
My friend was shot.	Atiraram no meu amigo.
Take your seat.	Sentem-se.
We can begin tonight.	Podemos começar esta noite.
You were always there and I never knew.	Você sempre esteve aí e eu nunca soube.
Argentinian grapes for five reals a box!	Uva argentina por cinco reais a caixa!
You need a key to open the box.	Você precisa de uma chave para abrir a caixa.
It won't work.	Isso não vai funcionar.
I think it will be sunny tomorrow.	Acho que amanhã estará ensolarado.
That's very romantic!	Isso é muito romântico!
I can't open it!	Não consigo abri-lo!
The letters "sch" in German words and "sh" in English are written "ŝ" in Esperanto. That saves space and ink.	As letras "sch" em palavras alemãs e "sh" em inglesas são escritas "ŝ" em esperanto. Isso economiza espaço e tinta.
Which of your parents do you think you look like?	Com quais dos seus pais você acha que você se parece?
Get on the cat.	Suba no gato.
Won't you eat lunch with us?	Não almoçará conosco?
I'm not the same person I was when you first met me.	Não sou a mesma pessoa que eu era quando você me conheceu.
These are old photos.	Essas são fotos antigas.
Nobody believes in him.	Ninguém acredita nele.
We are involved in a legal wrangle over payments.	Estamos envolvidos em uma disputa legal sobre pagamentos.
Today, grandchildren and great-grandchildren of genocide struggle for recognition of the massacres, seeking justice for past crimes on behalf of family members who were brutally murdered.	Hoje, netos e bisnetos dos genocídios lutam pelo reconhecimento dos massacres, buscando justiça pelos crimes do passado em nome de seus familiares brutalmente assassinados.
The floor in this area needs to be redone.	O chão dessa área precisa ser refeito.
Have you discovered anything new today?	Descobriram os senhores hoje algo de novo?
